"(PDH-CSV 4.0) (Russian Standard Time)(-240)","\\test\Memory\Available MBytes","\\test\MSSQL$ILSQL:Locks(_Total)\Average Wait Time (ms)","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Requests/sec","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Timeouts/sec","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Wait Time (ms)","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Waits/sec","\\test\PhysicalDisk(0 C:)\Avg. Disk Write Queue Length","\\test\PhysicalDisk(_Total)\Avg. Disk Write Queue Length","\\test\PhysicalDisk(0 C:)\Current Disk Queue Length","\\test\PhysicalDisk(_Total)\Current Disk Queue Length","\\test\PhysicalDisk(0 C:)\Disk Read Bytes/sec","\\test\PhysicalDisk(_Total)\Disk Read Bytes/sec","\\test\PhysicalDisk(0 C:)\Disk Write Bytes/sec","\\test\PhysicalDisk(_Total)\Disk Write Bytes/sec","\\test\Processor(0)\% Idle Time","\\test\Processor(1)\% Idle Time","\\test\Processor(2)\% Idle Time","\\test\Processor(3)\% Idle Time","\\test\Processor(_Total)\% Idle Time","\\test\Processor(0)\% Processor Time","\\test\Processor(1)\% Processor Time","\\test\Processor(2)\% Processor Time","\\test\Processor(3)\% Processor Time","\\test\Processor(_Total)\% Processor Time"
"01/17/2014 16:32:25.678","766","0","15.407071797941922","0","0","0","0.01590022427853266","0.01590022427853266","0","0","4371.0729755407874","4371.0729755407874","17586.738925027385","17586.738925027385","98.739425016943343","99.987974121477933","99.987974121477933","99.88392836276671","99.649825572405405","1.2605749830566615","0.012025878522070599","0.012025878522070599","0.11607163723328373","0.35017442759459616"
"01/17/2014 16:32:40.678","765","0","10.92836909617753","0","0","0","0.010701315580823632","0.010701315580823632","0","0","7096.5097272348912","7096.5097272348912","26134.261783951573","26134.261783951573","99.167048509063534","99.582843261722076","99.582843261722076","99.270997197228155","99.400932890850584","0.83295149093647325","0.41715673827792399","0.41715673827792399","0.72900280277183871","0.5990671091494093"
"01/17/2014 16:32:55.678","766","0","9.7977606442787817","0","0","0","0.0054183743793187172","0.0054183743793187172","0","0","1092.0170775228814","1092.0170775228814","27198.050337054265","27198.050337054265","99.498786374112029","100.01863374283782","99.706725321602335","100.01863374283782","99.810694795347501","0.50121362588796403","0","0.29327467839765919","0","0.18930520465250122"
"01/17/2014 16:33:10.678","766","0","8.33886618321994","0","0","0","0.0067509427588163858","0.0067509427588163858","0","0","0","0","20152.037573016634","20152.037573016634","99.071387143759438","99.487653476296245","100.00798639196724","99.903919808833038","99.617737205530901","0.92861285624056267","0.512346523703755","0","0.096080191166958429","0.3822627944691015"
"01/17/2014 16:33:25.678","767","0","265.71331300293059","0","0","0","0.062150543143499569","0.062150543143499569","0","0","545.95521949335523","545.95521949335523","18255.377651809067","18255.377651809067","99.180267257198565","99.908005067261868","100.01196761155661","100.01196761155661","99.778051387076701","0.81973274280143782","0.091994932738126423","0","0","0.22194861292329504"
"01/17/2014 16:33:40.677","764","0","20.659100030936269","0","0","0","0.015713190427041935","0.015713190427041935","0","0","3275.600273292192","3275.600273292192","20847.830906057599","20847.830906057599","98.134101284973141","98.965746211116979","98.861790595348992","98.965746211116979","98.731846242233487","1.8658987150268591","1.0342537888830217","1.1382094046510027","1.0342537888830217","1.2681537577665103"
"01/17/2014 16:33:55.677","762","0","12.940528651600387","0","0","0","0.01858386542933432","0.01858386542933432","0","0","546.43716862840392","546.43716862840392","53072.710003033731","53072.710003033731","98.440420134104002","99.376956900707526","99.689135822908696","99.897255104376143","99.350942157285274","1.5595798658959992","0.62304309929247514","0.31086417709129677","0.10274489562385192","0.64905784271472866"
"01/17/2014 16:34:10.677","764","0","11.862897011606931","0","0","0","0.0074439370245859976","0.0074439370245859976","0","0","3821.7189114246507","3821.7189114246507","17095.367630569199","17095.367630569199","99.180267257198565","99.284229801493325","100.01196761155661","100.01196761155661","99.622107903845716","0.81973274280143782","0.71577019850667112","0","0","0.37789209615428643"
"01/17/2014 16:34:25.677","764","0","9.2722001280181718","0","0","0","0.017496582563224665","0.017496582563224665","0","0","2185.8377970856077","2185.8377970856077","46790.590343863783","46790.590343863783","99.064777978506356","100.00131474510987","100.00131474510987","99.897255104376143","99.741165976797916","0.93522202149364242","0","0","0.10274489562385192","0.25883402320208138"
"01/17/2014 16:34:40.677","748","0","7.3296335820305476","0","0","0","0.047839555352787506","0.047839555352787506","0","0","6277.3647317812165","6277.3647317812165","57519.765966212668","57519.765966212668","91.156924821944401","94.379119427965236","93.859410620542533","93.755468859057984","93.287730599233015","8.8430751780555923","5.6208805720347588","6.1405893794574729","6.2445311409420112","6.7122694007669903"
"01/17/2014 16:34:55.676","743","0","13.264428658291811","0","0","0","0.04300996376832121","0.04300996376832121","0","0","12558.947688847788","12558.947688847788","33035.492833708311","33035.492833708311","96.698055830998683","98.153725488669636","97.945772680430935","98.465654701027688","97.815802341909517","3.301944169001314","1.8462745113303591","2.0542273195690686","1.5343452989723061","2.1841976580904809"
"01/17/2014 16:35:10.676","690","0","12.730025773162884","0","0","0","0.0071778465024923219","0.0071778465024923219","0","0","2183.9658876178082","2183.9658876178082","24740.238570670484","24740.238570670484","93.468556896893134","93.988404265618897","95.340007424305895","95.443976898051048","94.560236037983884","6.5314431031068709","6.0115957343811033","4.6599925756941047","4.5560231019489583","5.4397639620161193"
"01/17/2014 16:35:25.676","722","0","9.8733503217894274","0","0","0","0.0070911582535788716","0.0070911582535788716","0","0","3825.5229787344119","3825.5229787344119","15131.30963910129","15131.30963910129","95.11685698465979","96.053456232867603","97.302255230478025","97.510388396746421","96.495739711504868","4.8831430153402078","3.9465437671323933","2.6977447695219814","2.4896116032535831","3.5042602884951313"
"01/17/2014 16:35:40.676","743","0","7.3300133503528047","0","0","0","0.0107679489281513","0.0107679489281513","0","0","7096.5191069015664","7096.5191069015664","29477.848597898814","29477.848597898814","96.360433928618335","96.984126057606161","96.776228681276876","97.919664251087895","97.01011306306394","3.6395660713816613","3.015873942393843","3.2237713187231232","2.0803357489121099","2.9898869369360592"
"01/17/2014 16:35:55.676","744","0","10.938614330318966","0","0","0","0.0042151601275304696","0.0042151601275304696","0","0","8195.9568835950886","8195.9568835950886","8537.4550870782186","8537.4550870782186","99.675836845344278","99.779882604055487","99.987974121477933","99.987974121477933","99.857917089827836","0.3241631546557211","0.22011739594450797","0.012025878522070599","0.012025878522070599","0.14208291017215879"
"01/17/2014 16:36:10.675","748","0","9.794885216013272","0","0","0","0.0032648164516526292","0.0032648164516526292","0","0","0","0","16955.412732024499","16955.412732024499","99.368323979223319","99.680149263676952","99.888032786646036","99.680149263676952","99.654163323589003","0.63167602077668361","0.31985073632304628","0.11196721335395843","0.31985073632304628","0.34583667641099325"
"01/17/2014 16:36:25.675","750","0","10.407085276709566","0","0","0","0.0037490413344415108","0.0037490413344415108","0","0","819.75810179619964","819.75810179619964","13526.008679637294","13526.008679637294","99.487653476296245","100.00798639196724","100.00798639196724","100.00798639196724","99.877903329821791","0.512346523703755","0","0","0","0.12209667017820669"
"01/17/2014 16:36:40.675","744","0","6.7960174009727314","0","0","0","0.039961355676799058","0.039961355676799058","0","0","119533.15123706203","119533.15123706203","163948.72284398405","163948.72284398405","98.114484926773855","98.945963612593971","99.465637791231543","99.465637791231543","98.997931363580065","1.8855150732261516","1.0540363874060321","0.53436220876845741","0.53436220876845741","1.0020686364199394"
"01/17/2014 16:36:55.675","671","0","10.937252504404606","0","0","0","0.016399347192606824","0.016399347192606824","2","2","2907290.3094166657","2907290.3094166657","38072.309205576224","38072.309205576224","89.785500873643713","95.715713561705925","99.773227506169547","99.46111104890312","96.183887914149963","10.214499126356291","4.2842864382940711","0.22677249383045162","0.53888895109688306","3.816112085850043"
"01/17/2014 16:37:10.675","725","0","9.7955115529908916","0","0","0","0.026753288952059077","0.026753288952059077","1","1","4915268.8184295334","4915268.8184295334","222379.16927092554","222379.16927092554","90.019563950575488","93.553819348173135","81.49577152107527","97.815715562923245","90.721217762270157","9.9804360494245117","6.446180651826861","18.504228478924734","2.1842844370767556","9.2787822377298426"
"01/17/2014 16:37:25.674","730","0","262.7093379369278","0.13342272114623047","0","0","0.012988226829461959","0.012988226829461959","0","0","2580502.1651450139","2580502.1651450139","28383.816005764482","28383.816005764482","94.388390902720388","98.863253977491041","100.00798639196724","100.00798639196724","98.316904582808789","5.6116090972796133","1.136746022508961","0","0","1.683095417191216"
"01/17/2014 16:37:40.674","727","0","28.868999062132787","0","0","0","0.015820527561859095","0.015820527561859095","0","0","25602.06845233023","25602.06845233023","43421.108095152071","43421.108095152071","97.55587849669493","98.075899170984357","98.907932249847434","98.699923980131658","98.309908307742361","2.4441215033050634","1.9241008290156403","1.09206775015257","1.3000760198683459","1.6900916922576337"
"01/17/2014 16:37:55.674","729","0","12.923513163336199","0","0","0","0.0039367191120472256","0.0039367191120472256","0","0","4365.7492715072231","4365.7492715072231","10334.547103646004","10334.547103646004","98.822274857318746","99.861415497248487","99.965329561241461","99.965329561241461","99.653587369262539","1.1777251426812518","0.13858450275151535","0.034670438758532818","0.034670438758532818","0.3464126307374582"
"01/17/2014 16:38:10.674","727","0","13.341193711548346","0","0","0","0.0057699366821156442","0.0057699366821156442","0","0","7103.9188275252627","7103.9188275252627","27186.150897644755","27186.150897644755","99.064777978506356","99.376956900707526","99.793195463642419","99.793195463642419","99.507031284863515","0.93522202149364242","0.62304309929247514","0.20680453635757434","0.20680453635757434","0.4929687151364881"
"01/17/2014 16:38:25.674","728","0","8.7278891690787379","0","0","0","0.0035308615184187491","0.0035308615184187491","0","0","1091.5857721082903","1091.5857721082903","9414.9272844340048","9414.9272844340048","99.35508281405852","99.97865027941873","99.874722368525354","99.97865027941873","99.79677626880526","0.64491718594147374","0.021349720581276266","0.12527763147464066","0.021349720581276266","0.20322373119473491"
"01/17/2014 16:38:40.673","728","0","5.8701383327624468","0","0","0","0.0093386258438865923","0.0093386258438865923","0","0","14481.097617985615","14481.097617985615","25717.609684771622","25717.609684771622","99.272897259973803","99.272897259973803","99.585076182174987","99.793195463642419","99.48101654144125","0.72710274002619757","0.72710274002619757","0.41492381782501919","0.20680453635757434","0.51898345855875272"
"01/17/2014 16:38:55.673","728","0","10.930603287002858","0","0","0","0.0041520876240043799","0.0041520876240043799","0","0","3275.9817851388075","3275.9817851388075","13172.176761078956","13172.176761078956","98.978939005386266","99.914664269092654","99.810694795347501","99.914664269092654","99.654740917963125","1.0210609946137317","0.085335730907343255","0.18930520465250122","0.085335730907343255","0.34525908203687505"
"01/17/2014 16:39:10.673","893","0","10.406926670664591","0","0","0","0.085494152566196441","0.085494152566196441","0","0","0","0","7445134.5529811475","7445134.5529811475","76.488938603637806","79.506869514529626","92.723325572573174","90.017594411083948","84.684182192228434","23.511061396362198","20.493130485470367","7.2766744274268325","9.9824055889160554","15.315817807771559"
"01/17/2014 16:39:25.673","858","0","9.262547457403576","0","0","0","0.031906280990943697","0.031906280990943697","0","0","24667.429982675007","24667.429982675007","79324.722973332493","79324.722973332493","87.016232023542912","93.573675345891232","91.491947307050509","92.845070532296987","91.231730968587286","12.983767976457084","6.4263246541087611","8.508052692949498","7.1549294677030195","8.7682690314127125"
"01/17/2014 16:39:40.673","750","0","20.543703961629276","0","0","0","0.036923213880847988","0.036923213880847988","0","0","39273.15874223155","39273.15874223155","124000.72990699371","124000.72990699371","90.607658472771163","90.81643187939045","92.069072319106183","91.12959198931938","91.15568849786149","9.392341527228842","9.1835681206095536","7.9309276808938183","8.8704080106806202","8.8443115021385132"
"01/17/2014 16:39:55.673","743","0","13.661912505561272","0","0","0","0.068034967044956998","0.068034967044956998","0","0","25864.066320772232","25864.066320772232","76636.798095586317","76636.798095586317","98.136239002019224","98.449106926574018","98.449106926574018","98.970553467498661","98.501251914924936","1.863760997980779","1.5508930734259851","1.5508930734259851","1.0294465325013324","1.4987480850750634"
"01/17/2014 16:40:10.672","742","0","255.11424078592734","0.066644263528194192","0","0","0.14462321867477262","0.14462321867477262","0","0","545.94980682296682","545.94980682296682","32552.257231819396","32552.257231819396","98.664260968533242","100.02011233490845","99.811519817004552","100.22870485281233","99.681149660455006","1.3357390314667539","0","0.188480182995443","0","0.31885033954499598"
"01/17/2014 16:40:25.672","743","0","38.416057914247254","0","0","0","0.055196788694991158","0.055196788694991158","0","0","8195.4256883727485","8195.4256883727485","26908.314343490521","26908.314343490521","99.676003548036192","100.3022402195422","100.3022402195422","100.3022402195422","100.1456807171397","0.32399645196380389","0","0","0","0"
"01/17/2014 16:40:40.672","711","0","15.465729603719032","0","0","0","0.015755508743772361","0.015755508743772361","0","0","19318.296178107525","19318.296178107525","28875.050471164253","28875.050471164253","89.927349449961554","92.639775303440658","93.265719731166612","92.326803089577695","92.03991172635169","10.072650550038453","7.360224696559337","6.7342802688333814","7.673196910422309","7.9600882736483136"
"01/17/2014 16:40:55.672","708","0","15.057801556167197","0","0","0","0.0053136471462386274","0.0053136471462386274","0","0","25312.03116103603","25312.03116103603","10677.447107013852","10677.447107013852","94.46722606604996","98.116622216504425","97.282474524971974","98.325159139387537","97.047870653824305","5.5327739339500415","1.8833777834955767","2.7175254750280264","1.6748408606124587","2.9521293461757026"
"01/17/2014 16:41:10.672","749","0","9.80510446125","0","0","0","0.022074969661637824","0.022074969661637824","0","0","546.41779419428565","546.41779419428565","19602.738366720001","19602.738366720001","98.74982133092341","100.00246177063914","100.10684847394877","100.00246177063914","99.715398169252296","1.2501786690765959","0","0","0","0.2846018307476994"
"01/17/2014 16:41:25.671","749","0","10.931314396810309","0","0","0","0.0080772993266193596","0.0080772993266193596","0","0","1092.0649699837811","1092.0649699837811","16688.117822564654","16688.117822564654","99.824826245456364","100.24206689851994","100.34637706178582","100.34637706178582","100.1899121512123","0.17517375454363382","0","0","0","0"
"01/17/2014 16:41:40.671","709","0","5.3364973492252652","0","0","0","0.018021175851945567","0.018021175851945567","0","0","10929.146571213343","10929.146571213343","41633.217719715823","41633.217719715823","96.146567367511736","97.294897705234462","97.399291372300155","97.921259707628678","97.190504038168754","3.8534326324882628","2.7051022947655379","2.6007086276998437","2.0787402923713283","2.8094959618312432"
"01/17/2014 16:41:55.671","737","0","36.729238562963765","0","0","0","0.0036644495877357131","0.0036644495877357131","0","0","6552.8694513495284","6552.8694513495284","17610.836650501857","17610.836650501857","95.763113234521441","97.014918636279901","97.2235528699063","97.2235528699063","96.806284402653503","4.2368867654785536","2.985081363720099","2.7764471300936955","2.7764471300936955","3.1937155973465026"
"01/17/2014 16:42:10.671","738","0","9.7957660309682986","0","0","0","0.0055884290213429454","0.0055884290213429454","0","0","1091.7947663359498","1091.7947663359498","37359.852160558279","37359.852160558279","99.902499293859222","100.31962872723651","99.589652218826245","100.21534636889217","100.00678165220353","0.097500706140785098","0","0.41034778117374771","0","0"
"01/17/2014 16:42:25.671","745","0","9.8732207810079675","0","0","0","0.0030516912121351623","0.0030516912121351623","0","0","0","0","9700.3059954378823","9700.3059954378823","99.80700395390096","100.32900711265569","100.32900711265569","100.32900711265569","100.19850649027464","0.19299604609903653","0","0","0","0"
"01/17/2014 16:42:40.670","746","0","8.9965741650521007","0","0","0","0.011184288087473033","0.011184288087473033","0","0","545.92544859338375","545.92544859338375","22860.628159847947","22860.628159847947","99.596289316608249","100.01344654934796","99.596289316608249","100.22202516571784","99.857012252812112","0.40371068339175586","0","0.40371068339175586","0","0.14298774718789486"
"01/17/2014 16:42:55.670","748","0","10.928596243064188","0","0","0","0.0040244718641116355","0.0040244718641116355","0","0","545.89670989745014","545.89670989745014","4094.2253242308761","4094.2253242308761","98.970553467498661","100.32631447390274","99.909157241163044","100.22202516571784","99.85701292132903","1.0294465325013324","0","0.090842758836962023","0","0.14298707867097527"
"01/17/2014 16:43:10.670","750","0","9.8083737532890787","0","0","0","0.0045513748923792265","0.0045513748923792265","0","0","0","0","21112.424418508279","21112.424418508279","99.507079405956958","100.13356678941523","100.34239591723465","99.820323097686099","99.95084113524328","0.49292059404304478","0","0","0.17967690231389666","0.049158864756715381"
"01/17/2014 16:43:25.670","748","0","276.49634703626077","0","0","0","0.011144177072216106","0.011144177072216106","0","0","1637.7860266963473","1637.7860266963473","25044.477991564978","25044.477991564978","98.970553467498661","100.01344654934796","99.700578624793167","99.909157241163044","99.648433636442249","1.0294465325013324","0","0.29942137520683199","0.090842758836962023","0.35156636355775372"
"01/17/2014 16:43:40.670","746","0","17.926633112030522","0","0","0","0.011713197074621007","0.011713197074621007","0","0","0","0","18356.872306719255","18356.872306719255","99.081446004341004","99.394334781196818","99.185742263292937","99.394334781196818","99.263964624647258","0.91855399565899942","0.60566521880318636","0.81425773670706914","0.60566521880318636","0.73603537535273933"
"01/17/2014 16:43:55.669","747","0","261.49437614575044","0","0","0","0.0070732947922415388","0.0070732947922415388","0","0","0","0","15130.384800988402","15130.384800988402","98.860802711220003","100.11352671600842","100.21792038307412","100.11352671600842","99.826443964281268","1.1391972887800028","0","0","0","0.17355603571873601"
"01/17/2014 16:44:10.669","747","0","24.99326667028533","0","0","0","0.0083308312423849527","0.0083308312423849527","0","0","0","0","36615.202320679135","36615.202320679135","99.192353323898359","99.922475798417082","99.922475798417082","99.713869377126002","99.687793741616133","0.80764667610163654","0.077524201582923613","0.077524201582923613","0.28613062287399238","0.31220625838386251"
"01/17/2014 16:44:25.669","746","0","20.060538551343743","0","0","0","0.0078090046521093106","0.0078090046521093106","0","0","2183.8662034898066","2183.8662034898066","33372.205422078609","33372.205422078609","99.207727379511269","100.14561555851924","100.2498253561868","100.0414057608517","99.911143680769072","0.79227262048873204","0","0","0","0.0888563192309344"
"01/17/2014 16:44:40.669","736","0","17.476341230120095","0","0","0","0.008694775379593558","0.008694775379593558","0","0","4405.6388762098168","4405.6388762098168","23565.045151819952","23565.045151819952","95.947661699432317","95.947661699432317","95.426773199435402","93.447396899447114","95.192373541387155","4.0523383005676816","4.0523383005676816","4.5732268005646004","6.55260310055289","4.8076264586128463"
"01/17/2014 16:44:55.669","738","0","16.393584469652456","0","0","0","0.0082730123429007492","0.0082730123429007492","0","0","3275.5181457412905","3275.5181457412905","24191.066305526823","24191.066305526823","98.147911386297011","98.147911386297011","99.29279688497067","98.460152885935273","98.512192802285782","1.8520886137029957","1.8520886137029957","0.7072031150293312","1.5398471140647296","1.4878071977142193"
"01/17/2014 16:45:10.668","737","0","11.263372183519746","0","0","0","0.0045841267225581817","0.0045841267225581817","0","0","545.9736386236317","545.9736386236317","18324.240246305639","18324.240246305639","99.514222026285836","99.201938902772397","99.514222026285836","99.410127651781352","99.410127651781352","0.4857779737141632","0.79806109722760921","0.4857779737141632","0.5898723482186452","0.5898723482186452"
"01/17/2014 16:45:25.668","736","0","10.407236080581532","0","0","0","0.022608096606580801","0.022608096606580801","0","0","29580.033463084656","29580.033463084656","53694.933722828035","53694.933722828035","98.25267932159494","99.815553329891785","100.02393653099804","97.731721318829329","98.955972792301168","1.7473206784050621","0.18444667010821814","0","2.2682786811706768","1.0440272076988388"
"01/17/2014 16:45:40.668","735","0","7.3296747191398595","0","0","0","0.01558321069949117","0.01558321069949117","0","0","0","0","49093.361667920326","49093.361667920326","98.759230875959958","99.383630649675197","99.383630649675197","99.383630649675197","99.227530372701636","1.240769124040042","0.616369350324808","0.616369350324808","0.616369350324808","0.77246962729836666"
"01/17/2014 16:45:55.668","698","0","10.406998045210994","0","0","0","0.0038804443510852128","0.0038804443510852128","0","0","0","0","11510.673530210806","11510.673530210806","93.459865696151283","92.730524492279415","94.918548103895006","93.772440497810649","93.720345031479397","6.5401343038487214","7.2694755077205802","5.0814518961049941","6.2275595021893508","6.2796549685206093"
"01/17/2014 16:46:10.668","702","0","8.3291238764421891","0","0","0","0.0068309964710098281","0.0068309964710098281","0","0","545.85746236651539","545.85746236651539","24222.424892514118","24222.424892514118","97.198231441671865","96.36569841005155","97.822631215387105","96.781964925861701","97.042131164698304","2.8017685583281327","3.6343015899484521","2.1773687846128986","3.2180350741382924","2.9578688353016913"
"01/17/2014 16:46:25.668","733","0","10.406091874514193","0","0","0","0.0032657671270285237","0.0032657671270285237","0","0","546.45323484628375","546.45323484628375","8333.4118314058269","8333.4118314058269","98.662863372524995","98.871232672150171","99.496340571025726","98.975417321962766","99.001463985300447","1.3371366274750107","1.1287673278498223","0.50365942897426796","1.0245826780372336","0.99853601469955811"
"01/17/2014 16:46:40.667","732","0","6.7975492479681172","0","0","0","0.0089274421538445697","0.0089274421538445697","0","0","0","0","18937.172493162943","18937.172493162943","99.195327203298731","99.81985182367626","99.299414640028317","100.02802669713545","99.585654590617523","0.80467279670126679","0.18014817632373559","0.70058535997168381","0","0.41434540938247721"
"01/17/2014 16:46:55.667","734","0","10.396738117067288","0","0","0","0.0043035875853735034","0.0043035875853735034","0","0","0","0","4913.658383943186","4913.658383943186","99.403502076757917","100.02802669713545","100.02802669713545","99.81985182367626","99.81985182367626","0.59649792324208972","0","0","0.18014817632373559","0.18014817632373559"
"01/17/2014 16:47:10.667","734","0","9.273951443792793","0","0","0","0.0023377730448783229","0.0023377730448783229","0","0","0","0","16465.200238165187","16465.200238165187","99.61381592342984","99.926411580093315","99.926411580093315","99.822213027872166","99.822213027872166","0.38618407657016185","0.073588419906678304","0.073588419906678304","0.17778697212783579","0.17778697212783579"
"01/17/2014 16:47:25.667","742","0","8.7298442035396864","0","0","0","0.0053641144545904865","0.0053641144545904865","0","0","0","0","10918.302857312538","10918.302857312538","99.709118884488362","100.12544088400605","100.12544088400605","100.12544088400605","100.02136038412664","0.29088111551163198","0","0","0","0"
"01/17/2014 16:47:40.667","741","0","6.7967844717852444","0","0","0","0.0071183192888960474","0.0071183192888960474","0","0","545.87508228298748","545.87508228298748","18832.690338763066","18832.690338763066","98.765812192158535","99.078032884019947","99.286180011927556","99.182106447973752","99.078032884019947","1.2341878078414581","0.9219671159800491","0.71381998807245051","0.8178935520262498","0.9219671159800491"
