Period	tps	rtps	wtps	bread/s	bwrtn/s	Kbread/s	Kbwrtn/s	CPU	%user	%nice	%system	%iowait	%steal	%idle	%used	kbmemfree	kbmemused	%memused	kbbuffers	kbcached	kbcommit	%commit	gbmemused
10:49:45	1.33	0.00	1.33	0.00	11.74	0.0	5.87	all	0.03	0.00	0.02	0.00	0.00	99.95	0.05	117240	3804128	97.01	171240	52324	9177380	114.00	3.62789916992
10:50:00	2.13	0.00	2.13	0.00	19.19	0.0	9.595	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	117240	3804128	97.01	171256	52316	9177380	114.00	3.62789916992
10:50:15	3.73	0.00	3.73	0.00	39.47	0.0	19.735	all	0.03	0.00	0.10	0.03	0.00	99.83	0.17	116984	3804384	97.02	171288	52336	9177380	114.00	3.62814331055
10:50:30	3.87	0.00	3.87	0.00	36.29	0.0	18.145	all	0.03	0.00	0.05	0.02	0.00	99.90	0.1	116984	3804384	97.02	171304	52328	9177380	114.00	3.62814331055
10:50:45	2.07	0.00	2.07	0.00	20.27	0.0	10.135	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117108	3804260	97.01	171312	52340	9177380	114.00	3.62802505493
10:51:00	2.13	0.00	2.13	0.00	20.27	0.0	10.135	all	0.02	0.00	0.03	0.02	0.00	99.93	0.07	117108	3804260	97.01	171336	52332	9177380	114.00	3.62802505493
10:51:15	2.07	0.00	2.07	0.00	18.13	0.0	9.065	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117124	3804244	97.01	171356	52340	9177380	114.00	3.62800979614
10:51:30	1.80	0.00	1.80	0.00	18.13	0.0	9.065	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	117116	3804252	97.01	171372	52340	9177380	114.00	3.62801742554
10:51:45	1.33	0.00	1.33	0.00	12.81	0.0	6.405	all	0.03	0.00	0.03	0.00	0.00	99.93	0.07	116992	3804376	97.02	171384	52344	9177380	114.00	3.62813568115
10:52:00	1.87	0.00	1.87	0.00	17.07	0.0	8.535	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116992	3804376	97.02	171400	52340	9177380	114.00	3.62813568115
10:52:15	1.67	0.00	1.67	0.00	17.08	0.0	8.54	all	0.03	0.00	0.02	0.00	0.00	99.95	0.05	117000	3804368	97.02	171420	52344	9177380	114.00	3.62812805176
10:52:30	2.20	0.00	2.20	0.00	19.20	0.0	9.6	all	0.02	0.00	0.03	0.02	0.00	99.93	0.07	116992	3804376	97.02	171436	52340	9177380	114.00	3.62813568115
10:52:45	1.87	0.00	1.87	0.00	16.00	0.0	8.0	all	0.02	0.00	0.03	0.00	0.00	99.95	0.05	116992	3804376	97.02	171456	52340	9177380	114.00	3.62813568115
10:53:00	1.33	0.00	1.33	0.00	12.79	0.0	6.395	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	117108	3804260	97.01	171472	52348	9177380	114.00	3.62802505493
10:53:15	2.60	0.00	2.60	0.00	23.47	0.0	11.735	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117116	3804252	97.01	171492	52348	9177380	114.00	3.62801742554
10:53:30	1.53	0.00	1.53	0.00	13.88	0.0	6.94	all	0.02	0.00	0.03	0.27	0.00	99.68	0.32	117116	3804252	97.01	171508	52352	9177380	114.00	3.62801742554
10:53:45	2.40	0.00	2.40	0.00	22.40	0.0	11.2	all	0.02	0.00	0.03	0.02	0.00	99.93	0.07	117124	3804244	97.01	171528	52344	9177380	114.00	3.62800979614
10:54:00	2.13	0.00	2.13	0.00	20.28	0.0	10.14	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	116992	3804376	97.02	171552	52356	9177380	114.00	3.62813568115
10:54:15	1.67	0.00	1.67	0.00	14.92	0.0	7.46	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116992	3804376	97.02	171572	52356	9177380	114.00	3.62813568115
10:54:30	1.13	0.00	1.13	0.00	10.67	0.0	5.335	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117116	3804252	97.01	171584	52360	9177380	114.00	3.62801742554
10:54:45	2.20	0.00	2.20	0.00	19.21	0.0	9.605	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116992	3804376	97.02	171600	52360	9177380	114.00	3.62813568115
10:55:00	1.67	0.00	1.67	0.00	15.99	0.0	7.995	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116868	3804500	97.02	171616	52360	9177380	114.00	3.62825393677
10:55:15	2.20	0.00	2.20	0.00	20.28	0.0	10.14	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	116876	3804492	97.02	171640	52360	9177380	114.00	3.62824630737
10:55:30	1.33	0.00	1.33	0.00	12.80	0.0	6.4	all	0.03	0.00	0.02	0.00	0.00	99.95	0.05	116984	3804384	97.02	171652	52364	9177380	114.00	3.62814331055
10:55:45	2.40	0.00	2.40	0.00	22.39	0.0	11.195	all	0.03	0.00	0.02	0.00	0.00	99.95	0.05	116992	3804376	97.02	171668	52364	9177380	114.00	3.62813568115
10:56:00	1.33	0.00	1.33	0.00	11.74	0.0	5.87	all	0.02	0.00	0.03	0.02	0.00	99.93	0.07	116992	3804376	97.02	171680	52364	9177380	114.00	3.62813568115
10:56:15	1.67	0.00	1.67	0.00	14.94	0.0	7.47	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116876	3804492	97.02	171704	52364	9177380	114.00	3.62824630737
10:56:30	1.67	0.00	1.67	0.00	15.99	0.0	7.995	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116868	3804500	97.02	171716	52368	9177380	114.00	3.62825393677
10:56:45	1.80	0.00	1.80	0.00	16.01	0.0	8.005	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116868	3804500	97.02	171732	52368	9177380	114.00	3.62825393677
10:57:00	1.33	0.00	1.33	0.00	12.80	0.0	6.4	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116868	3804500	97.02	171744	52368	9177380	114.00	3.62825393677
10:57:15	2.47	0.00	2.47	0.00	21.33	0.0	10.665	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116876	3804492	97.02	171768	52368	9177380	114.00	3.62824630737
10:57:30	1.40	0.00	1.40	0.00	13.86	0.0	6.93	all	0.03	0.00	0.02	0.00	0.00	99.95	0.05	116868	3804500	97.02	171780	52372	9177380	114.00	3.62825393677
10:57:45	1.60	0.00	1.60	0.00	14.94	0.0	7.47	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116876	3804492	97.02	171796	52372	9177380	114.00	3.62824630737
10:58:00	2.27	0.00	2.27	0.00	21.35	0.0	10.675	all	0.02	0.00	0.03	0.02	0.00	99.93	0.07	116612	3804756	97.03	171816	52368	9177380	114.00	3.62849807739
10:58:15	1.87	0.00	1.87	0.00	18.13	0.0	9.065	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116620	3804748	97.03	171840	52376	9177380	114.00	3.628490448
10:58:30	2.67	0.00	2.67	0.00	24.53	0.0	12.265	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116744	3804624	97.02	171860	52372	9177380	114.00	3.62837219238
10:58:45	2.00	0.00	2.00	0.00	17.06	0.0	8.53	all	0.05	0.00	0.00	0.10	0.00	99.85	0.15	116628	3804740	97.03	171876	52380	9177380	114.00	3.6284828186
10:59:00	1.80	0.00	1.80	0.00	17.08	0.0	8.54	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116744	3804624	97.02	171896	52380	9177380	114.00	3.62837219238
10:59:15	2.13	0.00	2.13	0.00	19.20	0.0	9.6	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116744	3804624	97.02	171912	52384	9177380	114.00	3.62837219238
10:59:30	1.67	0.00	1.67	0.00	16.01	0.0	8.005	all	0.03	0.00	0.03	0.00	0.00	99.93	0.07	116620	3804748	97.03	171928	52376	9177380	114.00	3.628490448
10:59:45	2.27	0.00	2.27	0.00	20.27	0.0	10.135	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116620	3804748	97.03	171936	52384	9177380	114.00	3.628490448
11:00:00	1.60	0.00	1.60	0.00	14.94	0.0	7.47	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116744	3804624	97.02	171944	52384	9177380	114.00	3.62837219238
11:00:15	3.53	0.00	3.53	0.00	40.51	0.0	20.255	all	0.03	0.00	0.03	0.02	0.00	99.92	0.08	116992	3804376	97.02	171960	52392	9177380	114.00	3.62813568115
11:00:30	3.93	0.00	3.93	0.00	36.27	0.0	18.135	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	116852	3804516	97.02	171968	52392	9177380	114.00	3.62826919556
11:00:45	2.00	0.00	2.00	0.00	19.21	0.0	9.605	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	116736	3804632	97.02	171976	52392	9177380	114.00	3.62837982178
11:01:00	1.33	0.00	1.33	0.00	12.80	0.0	6.4	all	0.03	0.00	0.03	0.00	0.00	99.93	0.07	116860	3804508	97.02	171984	52392	9177380	114.00	3.62826156616
11:01:15	3.27	0.00	3.27	0.00	29.87	0.0	14.935	all	0.03	0.00	0.07	0.03	0.00	99.87	0.13	116372	3804996	97.03	172000	52396	9177380	114.00	3.62872695923
11:01:30	2.20	0.60	1.60	8.54	16.01	4.27	8.005	all	0.05	0.00	0.03	0.03	0.00	99.88	0.12	116364	3805004	97.03	172008	52396	9177380	114.00	3.62873458862
11:01:45	2.13	0.00	2.13	0.00	19.20	0.0	9.6	all	0.05	0.00	0.20	0.02	0.00	99.73	0.27	115804	3805564	97.05	172016	52576	9177380	114.00	3.62926864624
11:02:00	25.42	10.05	15.37	144.78	227.81	72.39	113.905	all	2.75	0.00	0.51	2.55	0.00	94.19	5.81	113044	3808324	97.12	169504	47164	9178164	114.01	3.63190078735
11:02:15	18.97	2.80	16.18	36.22	224.77	18.11	112.385	all	2.97	0.00	0.47	2.34	0.00	94.23	5.77	109880	3811488	97.20	168884	46224	9178452	114.02	3.63491821289
11:02:30	103.93	28.20	75.73	396.80	1152.00	198.4	576.0	all	2.25	0.00	0.48	1.87	0.00	95.40	4.6	115188	3806180	97.06	160060	45576	9178984	114.02	3.62985610962
11:02:45	1088.75	23.04	1065.71	329.16	16871.37	164.58	8435.685	all	3.07	0.00	0.70	1.01	0.00	95.22	4.78	117848	3803520	96.99	142368	46112	9179660	114.03	3.62731933594
11:03:00	10.92	6.32	4.59	86.28	59.65	43.14	29.825	all	2.66	0.00	0.89	3.56	0.00	92.90	7.1	117072	3804296	97.01	132800	46180	9179368	114.03	3.62805938721
11:03:15	26.58	1.87	24.72	25.58	365.62	12.79	182.81	all	2.23	0.00	0.52	0.30	0.00	96.96	3.04	110732	3810636	97.18	132712	46660	9179368	114.03	3.63410568237
11:03:30	7.86	3.20	4.66	42.61	58.59	21.305	29.295	all	2.35	0.00	0.75	2.35	0.00	94.55	5.45	116952	3804416	97.02	122388	46140	9179368	114.03	3.62817382812
11:03:45	22.44	1.20	21.24	17.04	312.12	8.52	156.06	all	2.17	0.00	0.38	0.17	0.00	97.28	2.72	111840	3809528	97.15	122036	46576	9179536	114.03	3.63304901123
11:04:00	24.38	6.46	17.92	82.08	254.76	41.04	127.38	all	2.85	0.00	0.72	1.91	0.00	94.52	5.48	116760	3804608	97.02	106936	47048	9179536	114.03	3.62835693359
11:04:15	424.18	6.33	417.85	84.21	6618.52	42.105	3309.26	all	2.17	0.00	0.65	1.15	0.00	96.03	3.97	118256	3803112	96.98	98400	47496	9179536	114.03	3.62693023682
11:04:30	5.60	1.93	3.67	25.60	43.73	12.8	21.865	all	1.92	0.00	0.48	0.12	0.00	97.49	2.51	115756	3805612	97.05	98156	47972	9179536	114.03	3.62931442261
11:04:45	25.57	2.86	22.70	91.61	334.49	45.805	167.245	all	1.93	0.00	0.48	0.22	0.00	97.37	2.63	109828	3811540	97.20	98188	48704	9179716	114.03	3.63496780396
11:05:00	62.49	3.40	59.09	44.77	893.27	22.385	446.635	all	1.90	0.00	0.53	0.67	0.00	96.90	3.1	117280	3804088	97.01	90728	49048	9179072	114.02	3.62786102295
